facet,score,confidence,conversation_id,conversation
Risktaking,2,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Naivety,3,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Acidity,4,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Common-sense,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Hesitation,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Discontentment,4,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Emotionalism,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Statistical Reasoning,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Assertiveness and Control in Relationships,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Adventure-Seeking Behavior,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Compassion Fatigue,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Aloofness,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Specialist,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Moroseness,4,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Genuine,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Determinedness,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Pure Challenge,4,0.9,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
SelfEsteem,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Comparing alphanumeric data,2,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Compulsive activities,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Disrespect,2,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Self Perspective,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
FSH Level,2,0.7,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Desperation,1,0.6,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
Passive-Aggressive,3,0.8,1,User: I am really frustrated today. Assistant: I'm sorry you're feeling that way. I'm here to help.
